Oṣù B-DATE
kò O
ní O
ì O
wù O
ú O
jẹ O
? O

Arábìnrin O
Kútelú B-PER
: O
Lára O
àwọn O
nǹkan O
tó O
bá O
òògùn O
ìfètòsọ́mọbíbí O
wá O
nìyẹn O
, O
ṣùgbọ́n O
láìpẹ́ O
láì O
jìnnà O
gbogbo O
rẹ̀ O
máa O
dópin O
, O
táa O
bá O
ti O
bẹ̀rẹ̀ O
sí O
í O
lò O
ó O
dáadáa O
, O
táa O
tún O
ń O
jẹ O
ouńjẹ O

tó O
ní O
vítámìn O
D O
nínú O
. O

A O
tún O
ń O
gbà O
wá O
nímọ̀ràn O
pé O
káá O
jẹ́ O
kó O
dìgbà O
táa O
bá O
fẹ́ẹ́ O
sùn O
kí O
á O
tóó O
lò O
ó O
, O
tàbí O
ká O
pààrọ̀ O
ètò O
táa O
ń O
lò O
. O

Àṣejèrè B-ORG
: O
Èyí O
tí O
a O
máa O
ń O
kì O
bọ O
ojú O
ara O
yẹn O
máa O
ń O
mú O
kí O
nǹkan O
oṣù O
kó O
dun O
obìnrin O
, O
ó O
sì O
tún O
máa O
ń O
fa O
ẹ̀fọ́rí O
, O
ṣé O
bó O
ṣe O
rí O
fún O
gbogbo O
obìnrin O
nìyẹn O
? O
Arábìnrin O
Kútelú B-PER
: O
Kìí O
ṣe O
ojú O
ara O

làà O
ń O
kì O
í O
bọ̀ O
o O
, O
ilé O
ọmọ O
làà O
ń O
fi O
sí O
. O

Lóòótọ́ O
làwọn O
nǹkan O
tẹ́ẹ O
sọ O
yìí O
máa O
ń O
ṣẹlẹ̀ O
, O
ṣùgbọ́n O
láàrin B-DATE
oṣù I-DATE
mẹ́ta I-DATE
sí I-DATE
mẹ́fà I-DATE
, O
nǹkan O
máa O
yí O
padà O
, O
a O
lè O
lo O
àwọn O
òògùn O
ara O
ríro O
. O

Àṣejèrè B-ORG
: O
Èyí O
tí O
ẹ O
ń O
fi O
sílé O
ọmọ O
yẹn O
, O
mo O
lò O
ó O
, O
ṣùgbọ́n O
lẹ́yìn O
ọdún B-DATE
mẹ́ta I-DATE
ni O
mo O
tún O
lóyún O
, O
mi O
ò O
sì O
retí O
ọmọ O
lásìkò O
yìí O
, O
kí O
ló O
fà O
á O
? O

Arábìnrin O
Kútelú B-PER
: O
Ǹnkan O
tó O
pọ̀ O
ló O
le O
fà O
á O
, O
ó O
le O
jẹ́ O
pé O
nǹkan O
táa O
fi O
sílé O
ọmọ O
yẹn O
ti O
yẹ̀ O
kúrò O
níbẹ̀ O
, O
àbí O
ẹni O
tó O
bá O
wá O
ṣe O
é O
kò O
fi O
si O
dáadáa O
. O

Tí O
irú O
nǹkan O
bẹ́ẹ̀ O
bá O
ṣẹlẹ̀ O
, O
oyún O
le O
dé O
o O
. O

Bí O
kinnì O
yẹn O
kò O
bá O
dúró O
sójú O
ẹ̀ O
, O
ó O
le O
yẹ̀ O
lásìkò O
nǹkan O
oṣù O
, O
tí O
èyí O
bá O
sì O
ṣẹlẹ̀ O
, O
oyún O
dé O
nìyẹn O
o O
. O

Àṣejèrè B-ORG
: O
Kí O
ló O
dé O
táwa O
obìnrin O
tó O
ń O
lo O
òògùn O
ìfètòsọ́mọbíbí O
ṣe O
máa O
ń O
sanra O
? O

Arábìnrin O
Kútelú B-PER
: O
A O
ò O
le O
sọ O
bẹ́ẹ̀ O
fún O
gbogbo O
èèyàn O
. O

Lóòótọ́ O
làwọn O
èèyàn O
máa O
ń O
sọ O
fún O
wa O
pé O
lílo O
òògùn O
ìfètòsọ́mọbíbí O
máa O
ń O
mú O
káwọn O
sanra O
. O

Kí O
á O
tóó O
lè O
gbà O
bẹ́ẹ̀ O
pẹ̀lú O
wọn O
, O
a O
gbọdọ̀ O
mọ O
bí O
eni O
obìnrin O
yẹn O
ṣe O
rí O
tẹ́lẹ̀ O
kó O
tóó O
bẹ̀rẹ̀ O
sí O
í O
lo O
òògùn O
yìí O
, O
ká O
tún O
mọ O
bó O
ṣe O
rí O
lásìkò O
àwọn O
àkókò O
kan O
; O
oṣù B-DATE
sí I-DATE
ọdún I-DATE
kan I-DATE
. O

A O
gbọdọ̀ O
mọ O
irú O
ìgbésí O
ayé O
obìnrin O
náà O
, O
irú O
ayé O
wo O
ló O
ń O
gbé O
, O
báwo O
ni O
àwọn O
obìnrin O
inú O
ilé O
wọn O
ṣe O
máa O
ń O
rí O
, O
kínni O
ohun O
tó O
máa O
ń O
ṣẹlẹ̀ O
sí O
wọn O
, O
àwọn O
nǹkan O
tí O
a O
gbọ́dọ̀ O
gbé O
yẹ̀wò O
nìyẹn O
kí O

á O
tóó O
le O
sọ O
pé O
òògùn O
ìfètòsọ́mọbíbí O
máa O
ń O
mú O
kóbìnrin O
sanra O
. O

Ọ̀rọ̀ O
ipò O
díjà O
sílẹ̀ O
nínú O
ẹgbẹ́ O
OPU B-ORG
ní O
Canada B-LOC
, O
wọ́n O
tún O
fẹ̀sùn O
ìkówójẹ O
kan O
àwọn O
adarí O
ẹgbẹ́ O

Sam B-PER
Akínrólé I-PER

Ọ̀rọ̀ O
náà O
ti O
ń O
jà O
ràiǹ O
- O
ràiǹ O
tipẹ́ O
, O
àwọn O
kan O
nílẹ̀ O
Canada B-LOC
ni O
wọ́n O
láwọn O
ń O
bínú O
sí O
Ààrẹ O
Ọ̀nà O
Kakaǹfò O
ilẹ̀ O
Yorùbá O
, O
Iba O
Gani B-PER
Adams I-PER
. O

Ohun O
tí O
wọ́n O
sì O
ń O
sọ O
náà O
ni O
pé O
àwọn O
kò O
ṣetán O
àti O
máa O
ṣe O
ọmọ O
ẹgbẹ́ O
tí O
wọ́n O
pè O
ní O
Oòduà B-ORG
Progressive I-ORG
Union I-ORG
, O
ìyẹn O
OPU B-ORG
mọ́ O
. O

Ẹgbẹ́ O
OPU B-ORG
jẹ́ O
ẹgbẹ́ O
tí O
Iba O
Gani B-PER
Adams I-PER
dá O
sílẹ̀ O
láti O
rí O
sí́ O
ìṣọ̀kan O
, O
ìdàgbàsókè O
, O
àti O
ìfẹ́ O
láàrín O
àwọn O
ọmọ O
Oòduà B-PER
, O
káàkiri O
àgbáyé O
. O

Ọdún B-DATE
2011 I-DATE
ni O
wọ́n O
dá O
ẹgbẹ́ O
ọ̀hún O
sílẹ̀ O
. O

Ọdún B-DATE
2016 I-DATE
ni O
Ààrẹ O
dá O
ẹgbẹ́ O
náà O
sílẹ̀ O
nílùú O
Canada B-LOC
, O
ohun O
tó O
sì O
torí O
ẹ̀ O
dá O
a O
sílẹ̀ O
ni O
fún O
ìdàgbàsókè O
, O
ìṣọ̀kan O
, O
àti O
ìtẹ̀síwájú O
àwọn O
ọmọ O
Oòduà B-PER
káàkiri O
àgbáyé O
, O
pàápàá O
àwọn O

tó O
wà O
nílẹ̀ O
Canada B-LOC
. O

Ohun O
táa O
gbọ́ O
ni O
pé O
wàhálà O
náà O
bẹ̀rẹ̀ O
nígbà O
tí O
wọ́n O
ṣètò O
ìdìbò O
tó O
gbé O
Arábìnrin O
Fúnmi B-PER
Olúmídé I-PER
wọlé O
sípò O
, O
àwọn O
ọmọ O
ẹgbẹ́ O
kan O
sọ O
pé O
ìdìbò O
tó O
gbé O
obìnrin O
náà O
wọlé O
kún O
fún O

ọ̀pọ̀lọpọ̀ O
èrú O
, O
kì O
í O
ṣe O
ohun O
téèyàn O
le O
pè O
ní O
ìdìbò O
rárá O
. O

Ṣùgbọ́n O
ní O
gbogbo O
ìgbà O
tí O
obìnrin O
náà O
fi O
wà O
lórí O
ipò O
, O
kò O
sóhun O
àrítọ́kasí O
kan O
tí O
obìnrin O
náà O
ṣe O
láàrin O
gbogbo O
ọgbọ̀n B-DATE
oṣù I-DATE
tó O
fi O
wà O
lórí O
àlééfà O
náà O
gẹ́gẹ́ O
bíi O
alákòóso O
ẹgbẹ́ O
OPU B-ORG

nílẹ̀ O
Canada B-LOC
. O

Nígbà O
tó O
ń O
ṣàlàyé O
ọ̀rọ̀ O
náà O
fún O
wa O
látilẹ̀ O
Canada B-LOC
, O
Olorì O
Ṣubúọ́lá B-PER
Celestina I-PER
Adékọ́lù I-PER
, O
Ìyálájé O
ọjà B-LOC
Mọ́remí I-LOC
n'Iléefẹ̀ I-LOC
, O
tó O
jẹ́ O
ọ̀kan O
nínú O
àwọn O
ọmọ O
ẹgbẹ́ O
náà O
nílẹ̀ O
Canada B-LOC
sọ O
pè O
lásìkò O
kan O
tí O
wọ́n O

ṣèfilọ́lẹ̀ O
nínú O
ẹgbẹ́ O
, O
ẹgbẹ̀rún O
lọ́nà O
ogójì O
dọ́là O
ni O
wọ́n O
kójọ O
nínú O
ètò O
náà O
, O
ṣùgbọ́n O
kò O
sí O
àlàyé O
kan O
pàtó O
tí O
àwọn O
alákòóso O
ẹgbẹ́ O
náà O
le O
ṣe O
lásìkò O
náà O
títí O
dí O
àkókò O

yìí O
, O
lórí O
owó O
tí O
wọ́n O
pa O
wọlé O
. O

Olorì O
Adékólù B-PER
tún O
sọ O
pé O
àwọn O
ọmọ O
ìgbìmọ̀ O
aláṣẹ O
tó O
yẹ O
kí O
wọ́n O
máa O
bójútó O
gbogbo O
ohun O
tí O
àwọn O
alákòóso O
ẹgbẹ́ O
náà O
n O
hu O
, O
kó O
ṣe O
ojúṣẹ O
wọn O
, O
ṣe O
ni O
wọ́n O
ṣe O
bí O
ẹni O
tí O
kò O
mọ O
ohun O
tó O
ń O
ṣẹlẹ̀ O
. O

Gbogbo O
ìgbésẹ̀ O
tó O
yẹ O
kí O
wọ́n O
gbé O
, O
kò O
séyìí O
tí O
wọ́n O
gbé O
níbẹ̀ O
rárá O
. O

Ohun O
tó O
fà O
á O
rèé O
tí O
àwọn O
ọmọ O
ẹgbẹ́ O
bíi O
Ọ̀gbẹ́ni O
Ibrahim B-PER
, O
Olorì O
Adédèjì B-PER
, O
Ọ̀gbẹ́ni O
Adélékè B-PER
àtàwọn O
bẹ́ẹ̀ O
bẹ́ẹ̀ O
lọ O
fi O
fẹgbẹ́ O
náà O
sílẹ̀ O
lọ O
nìyẹn O
. O

Bákan O
náà O
lobìnrin O
tún O
sọ O
fún O
Àṣejèrè B-ORG
pé O
ọmọbìnrin O
kan O
ló O
ń O
forúkọ O
Iba O
Gani B-PER
Adams I-PER
ṣèbàjẹ́ O
nínú O
ẹgbẹ́ O
náà O
, O
iṣẹ́ O
tẹ́ni O
tọ̀hún O
yàn O
láàyò O
ni O
kó O
máa O
sọ̀rọ̀ O
ṣákaṣàka O
sáwọn O
àgbà O
ẹgbẹ́ O
lórí O

fóònù O
. O

Pabanbarì O
ọ̀rọ̀ O
náà O
ni O
ètò O
ìdìbò O
tó O
gbé O
àwọn O
ọmọ O
ìgbìmọ̀ O
aláṣẹ O
tuntun O
yìí O
wọlé O
, O
wọ́n O
ní O
ètò O
ìdìbò O
náà O
kún O
fún O
èrú O
lọ́pọ̀lọpọ̀ O
, O
nítorí O
pé O
àwọn O
kan O
ti O
sọra O
wọn O
di O
igi O
àràbà O
tí O
ń O
da O

igbó O
inú O
ẹgbẹ́ O
náà O
rú O
. O

Gbogbo O
ohun O
tí O
obìnrin O
yìí O
bá O
wa O
sọ O
láti O
ilẹ̀ O
Canada B-LOC
ni O
Àṣejèrè B-ORG
pe O
Iba O
Gani B-PER
Adams I-PER
láti O
gbọ́ O
tẹnu O
wọn O
, O
ìgbìyànjú O
wa O
kò O
fi O
bẹ́ẹ̀ O
sèso O
, O
ṣùgbọ́n O
ẹnìkan O
tó O
súnmọ́ O
wọn O
, O
tó O
bá O
wa O
sọ̀rọ̀ O
tó O
ní O
ká O
forúkọ O
bo O
òun O
láṣìírí O

, O
ṣàlàyé O
fún O
wa O
pé O
, O
láìpẹ́ O
yìí O
ni O
Ààrẹ O
ṣẹ̀ṣẹ̀ O
gbọ́ O
nípa O
ọ̀rọ̀ O
náà O
, O
àti O
pé O
kò O
fi O
ibì O
kan O
kan O
Ààrẹ O
rárá O
. O

Bàbá O
náà O
sọ O
fún O
wa O
pé O
orílẹ̀ O
- O
èdè O
mọ́kàndínláàádọ́run O
( O
89 O
) O
ni O
ẹgbẹ́ O
OPU B-ORG
wà O
lágbàáyé O
, O
lábẹ́ O
àkóso O
ilẹ̀ O
North B-LOC
America I-LOC
ni O
ti O
Canada B-LOC
wà O
, O
gbogbo O
ohun O
tó O
ṣẹlẹ̀ O
ni O
wọ́n O
sì O
ti O
fi O
tó O
ẹka O
North B-LOC
Amerika I-LOC
létí O
, O
bẹ́ẹ̀ O
ló O
sì O
ti O
dé O

etíìgbọ́ O
ìgbìmọ̀ O
àgbáyé O
tó O
pa O
gbogbo O
wọn O
pọ̀ O
, O
ìgbìmọ̀ O
àgbáyé O
yìí O
ló O
mú O
ọ̀rọ̀ O
náà O
dé O
etí O
Gani B-PER
Adams I-PER
, O
ohun O
tó O
sì O
sọ O
fún O
wọ́n O
ni O
pé O
kí O
wọn O
ṣe O
ohun O
tó O
bá O
tọ́ O
tó O
bá O
yẹ O
lórí O
ọ̀rọ̀ O
náà O
. O

Ohun O
táa O
tún O
gbọ́ O
ni O
pé O
lóòótọ́ O
inú O
àwọn O
kan O
kò O
dùn O
sí O
bí O
ìbò O
náà O
ṣe O
wáyé O
, O
ṣùgbọ́n O
gbogbo O
ọmọ O
ẹgbẹ́ O
ló O
fohùn O
ṣọ̀kan O
pé O
àwọn O
fọwọ́ O
sí O
ohun O
tí O
ìgbìmọ̀ O
tó O
ṣètò O
ìdìbò O
ṣe O
, O
bó O
tiẹ̀ O
jẹ́ O
pé O

inú O
àwọn O
kan O
kò O
dùn O
, O
bí O
ọ̀rọ̀ O
òṣèlú O
ṣe O
rí O
nìyẹn O
, O
lóhun O
tí O
ọkùnrin O
náà O
sọ O
fún O
wa O
. O

Ìwádìí O
Àṣejèrè B-ORG
tún O
fihàn O
pé O
lára O
ohun O
tó O
ń O
bí O
àwọn O
èèyàn O
yìí O
nínú O
, O
ìyẹn O
àwọn O
tó O
ń O
bínú O
sí O
Gani B-PER
Adams I-PER
nílẹ̀ O
Canada B-LOC
ní O
ti O
ọ̀rọ̀ O
burúkú O
tí O
wọ́n O
lọ́kùnrin O
náà O
sọ O
sí O
Aṣíwájú O
Bọ́lá B-PER

